,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
58926,94020,49639,7,Nick Browno,25,475264534,Journalist,38721.44,3340.786667,6,6,19,5,"mortgage loan,home equity loan,payday loan,not specified,student loan",24,20,20.87,9,Bad,3467.82,28.85520106,164,Yes,87.26862846,43.23449814,High_spent_Small_value_payments,416.7365733,
58927,94021,49639,8,Nick Browno,25,475264534,Journalist,38721.44,3340.786667,6,6,19,5,"mortgage loan,home equity loan,payday loan,not specified,student loan",24,20,20.87,9,Bad,3467.82,27.17367302,165,Yes,87.26862846,43.23449814,Low_spent_Medium_value_payments,262.9024435,
58934,94032,29740,7,Sarahk,21,954222142,Engineer,19562.27,1877.189167,8,6,20,5,"mortgage loan,credit-builder loan,home equity loan,personal loan,payday loan",21,9,8.3,9,Standard,1517.03,33.57359246,239,Yes,69.700562,38.99226821,Low_spent_Small_value_payments,269.2335026,
58975,94093,38279,8,Greg Roumeliotisk,20,333962102,Engineer,17902.265,1306.855417,5,4,5,2,"home equity loan,debt consolidation loan",9,12,3.55,8,Good,450.32,28.39449804,387,No,16.2450511,32.57250776,High_spent_Small_value_payments,341.8679828,
58979,94101,10426,4,Ianb,36,158263247,Entrepreneur,103044.24,8310.02,6,7,5,2,"personal loan,home equity loan",28,19,16.93,1,Standard,1196.09,26.88620893,205,Yes,96.72786455,105.4256695,High_spent_Large_value_payments,858.2555083,
58981,94103,10426,6,Ianb,36,158263247,Entrepreneur,103044.24,8310.02,6,7,5,2,"personal loan,home equity loan",28,15,5.93,1,Standard,1196.09,38.52426342,207,Yes,96.72786455,105.4256695,High_spent_Medium_value_payments,793.5099197,
58985,94111,14112,2,Annc,39,781576368,Architect,8770.03,868.8358333,8,10,24,6,"student loan,auto loan,personal loan,debt consolidation loan,payday loan,personal loan",21,10,9.83,11,Standard,2289.03,26.04353965,183,Yes,30.31998458,25.12499252,High_spent_Small_value_payments,284.7873051,
58989,94115,14112,6,Annc,40,781576368,Architect,8770.03,868.8358333,8,10,24,6,"student loan,auto loan,personal loan,debt consolidation loan,payday loan,personal loan",21,10,9.83,11,Standard,2289.03,32.77047281,187,Yes,30.31998458,25.12499252,Low_spent_Small_value_payments,246.7935555,
59000,94134,44707,1,Ananthalakshmif,52,906405984,Lawyer,31950.94,2697.578333,3,3,5,1,credit-builder loan,27,15,9.43,4,Standard,256.26,29.45980024,187,Yes,18.49667124,48.73757074,High_spent_Small_value_payments,367.9181594,
59002,94136,44707,3,Ananthalakshmif,52,906405984,Lawyer,31950.94,2697.578333,3,3,5,1,credit-builder loan,26,18,9.43,4,Standard,256.26,26.25085422,189,NM,18.49667124,48.73757074,High_spent_Small_value_payments,457.2671797,
59006,94140,44707,7,Ananthalakshmif,52,906405984,Lawyer,31950.94,2697.578333,3,3,5,1,credit-builder loan,26,15,9.43,4,Standard,256.26,29.65367054,193,Yes,18.49667124,48.73757074,Low_spent_Small_value_payments,379.069427,
59011,94149,11699,4,Daveyd,49,308464906,Manager,107742.32,8761.526667,3,6,3,0,No Data,11,18,8.88,4,Good,1158.65,34.28875575,192,No,0,110.025822,High_spent_Medium_value_payments,1004.67893,
59032,94182,48988,1,Rothackerk,33,890066231,Manager,39656.72,3369.726667,7,9,28,7,"mortgage loan,student loan,mortgage loan,debt consolidation loan,credit-builder loan,not specified,payday loan",41,22,19.05,6,Bad,3535.37,38.46109184,159,Yes,125.8476689,47.20453115,Low_spent_Medium_value_payments,328.9396762,
59054,94212,35185,7,Harry Papachristoup,40,501644874,Entrepreneur,73678.88,6362.906667,10,9,22,9,"home equity loan,auto loan,payday loan,mortgage loan,not specified,credit-builder loan,mortgage loan,not specified,debt consolidation loan",52,24,16.66,8,Bad,4936.75,24.21521313,8,Yes,367.5535756,79.01426768,High_spent_Medium_value_payments,269.5026009,
59066,94232,26531,3,Gerryu,32,838334811,Engineer,60330.12,4952.51,6,5,26,3,"not specified,auto loan,home equity loan",24,10,9.97,9,Standard,2572.66,38.81035697,222,Yes,98.34791686,57.83313339,High_spent_Small_value_payments,543.7947347,
59089,94267,42420,2,Feastp,55,374968477,Scientist,22425.52,2018.793333,3,5,12,2,"payday loan,credit-builder loan",4,1,2.93,3,Good,1048.32,34.47304982,328,No,19.36062186,22.44303149,Low_spent_Small_value_payments,403.7594198,
59095,94273,42420,8,Feastp,55,374968477,Scientist,22425.52,2018.793333,3,5,12,2,"payday loan,credit-builder loan",4,3,2.93,3,Good,1048.32,25.36738219,334,No,19.36062186,22.44303149,Low_spent_Large_value_payments,396.591696,
59107,94293,26333,4,Chaudhrya,17,502467904,Lawyer,52116.66,4364.055,7,7,17,4,"payday loan,not specified,debt consolidation loan,credit-builder loan",16,7,17.7,5,Standard,2031.94,26.89678302,235,Yes,114.9962102,48.88077306,High_spent_Medium_value_payments,447.7908397,
59119,94309,39229,8,Marc Jonese,47,683667720,Doctor,89057.64,7318.47,5,3,10,2,"mortgage loan,credit-builder loan",14,23,6.32,3,Standard,600.66,28.07516943,402,No,75.72074705,83.11137016,High_spent_Large_value_payments,725.3539034,
59123,94317,50001,4,Lawderf,24,820139455,Doctor,17366.08,1365.173333,6,6,14,1,credit-builder loan,28,12,15.53,4,Standard,133.38,26.65457183,228,Yes,12.97454932,15.17757423,Low_spent_Large_value_payments,320.2833652,
59145,94351,28827,2,arbara Lewisq,44,211234647,Manager,19418.475,1359.20625,2,4,11,0,No Data,1,0,1.61,4,Good,851.53,26.52131001,309,No,0,79.65080408,Low_spent_Large_value_payments,307.6216274,
59150,94356,28827,7,arbara Lewisq,44,211234647,Manager,19418.475,1359.20625,2,4,11,0,No Data,6,2,1.61,4,Good,851.53,33.03171441,314,No,0,79.65080408,Low_spent_Small_value_payments,302.2944607,
59157,94367,18685,6,Liana B.i,20,30921952,Scientist,15991.02,1375.585,7,10,28,8,"student loan,not specified,payday loan,credit-builder loan,credit-builder loan,personal loan,not specified,personal loan",46,19,24.79,8,Bad,4667.33,24.3919149,110,Yes,59.00307004,50.33135359,Low_spent_Small_value_payments,239.5285777,
59164,94378,44822,5,Wohlc,17,232280722,Media_Manager,30477.2,2401.766667,8,6,24,7,"credit-builder loan,home equity loan,not specified,personal loan,debt consolidation loan,payday loan,not specified",32,24,3.57,9,Bad,3817.62,23.05587735,15,Yes,101.6072631,27.01904539,High_spent_Small_value_payments,344.8803178,
59169,94387,13456,2,Patrick Temple-Westw,46,148976437,Journalist,22159.95,1739.6625,8,6,15,0,No Data,17,17,11.29,7,Standard,271.3,30.2668716,254,Yes,0,19.82638883,Low_spent_Small_value_payments,348.0276299,
59183,94405,26476,8,Lynchm,52,440261344,Mechanic,72740.96,6307.746667,5,4,16,4,"debt consolidation loan,auto loan,not specified,home equity loan",20,20,13.01,3,Standard,724.81,39.6201408,234,Yes,152.7398937,56.85781019,High_spent_Large_value_payments,661.1769628,
59190,94416,45342,7,Sineadi,22,376269388,Writer,47686.05,3963.8375,7,3,19,7,"not specified,debt consolidation loan,payday loan,debt consolidation loan,debt consolidation loan,debt consolidation loan,debt consolidation loan",9,7,16.2,5,Standard,1176.39,31.2319893,181,Yes,263.0192075,52.79810406,High_spent_Small_value_payments,295.4944164,
59219,94461,1236,4,Steveq,44,577145786,Doctor,38899.92,3459.66,3,2,1,4,"personal loan,personal loan,credit-builder loan,not specified",11,3,4.54,1,Good,1460.16,37.36732159,305,No,104.0491108,26.00317037,Low_spent_Small_value_payments,110.2319447,
59224,94470,31552,1,Ritsukob,45,575333200,Doctor,46390.56,3851.88,10,5,22,5,"not specified,debt consolidation loan,debt consolidation loan,personal loan,credit-builder loan",16,15,29.72,7,Bad,3766.41,35.04223792,59,Yes,102.012922,32.55013347,High_spent_Medium_value_payments,416.6250956,
59247,94501,8972,8,Dunmoreu,18,185599590,Scientist,75857.6,6596.466667,6,5,31,9,"not specified,mortgage loan,credit-builder loan,not specified,home equity loan,home equity loan,credit-builder loan,home equity loan,home equity loan",44,23,3.24,11,Bad,4673.3,26.36550812,47,Yes,485.2370234,44.73402265,High_spent_Large_value_payments,249.5102985,
59250,94508,1371,3,Richardy,52,249176357,Developer,35532.88,2874.073333,8,6,11,2,"debt consolidation loan,personal loan",24,15,9.21,1,Good,448.66,32.7631523,276,No,31.82129944,28.43048111,High_spent_Small_value_payments,451.4720366,
59273,94543,24556,2,Keithx,40,983112831,Media_Manager,97351.8,7912.65,3,5,11,1,mortgage loan,11,9,8.72,2,Standard,1055.95,30.08279365,390,Yes,44.96413672,125.8198238,High_spent_Large_value_payments,827.5420138,
59282,94556,9259,3,Andreas Framkep,25,19611691,Architect,41754.92,3679.576667,6,9,23,5,"personal loan,debt consolidation loan,not specified,not specified,debt consolidation loan",48,15,9.46,6,Bad,1479.37,41.21876307,149,Yes,131.1994693,38.30121369,High_spent_Large_value_payments,438.4569837,
59291,94569,16518,4,Matthewm,40,408778665,Scientist,71746.68,6107.89,3,3,10,3,"debt consolidation loan,debt consolidation loan,credit-builder loan",11,18,17.25,5,Standard,2052.59,35.34522753,66,Yes,107.9616648,70.95226176,Low_spent_Medium_value_payments,428.5957322,
59298,94580,18332,3,David Millikenw,48,504352463,Developer,101671.76,8340.646667,8,5,11,4,"debt consolidation loan,home equity loan,home equity loan,payday loan",12,18,6.21,4,Standard,673.24,37.78068918,231,No,245.3207554,87.64947365,High_spent_Large_value_payments,741.0944376,
59302,94584,18332,7,David Millikenw,48,504352463,Developer,101671.76,8340.646667,8,5,11,4,"debt consolidation loan,home equity loan,home equity loan,payday loan",16,18,6.21,5,Standard,673.24,41.17544738,235,No,245.3207554,87.64947365,High_spent_Small_value_payments,604.1083679,
59304,94590,39930,1,Vaughanl,31,531987848,Scientist,73937.62,5980.468333,2,6,4,4,"not specified,auto loan,home equity loan,personal loan",3,6,7.54,3,Good,1349.16,38.36230842,242,No,213.4289409,60.17410715,Low_spent_Large_value_payments,289.9688874,
59310,94596,39930,7,Vaughanl,31,531987848,Scientist,73937.62,5980.468333,2,6,4,4,"not specified,auto loan,home equity loan,personal loan",3,6,7.54,8,Good,1349.16,35.96235979,248,No,213.4289409,60.17410715,Low_spent_Medium_value_payments,50.27212096,
59315,94605,36926,4,Piersonr,35,624033270,Writer,57107.44,4629.953333,8,7,9,4,"personal loan,debt consolidation loan,auto loan,auto loan",15,13,17.42,8,Standard,2112.32,34.59710996,102,Yes,175.4294223,76.26772003,Low_spent_Medium_value_payments,435.9527725,
59332,94630,22059,5,Edwardsk,56,231014015,Architect,32073.31,2533.775833,5,5,9,2,"payday loan,payday loan",20,8,14.12,2,Standard,1194.93,36.68675413,272,Yes,34.3950289,44.99717619,Low_spent_Small_value_payments,338.7580275,
59347,94653,34829,4,Robertm,32,439570904,Doctor,50109.76,4354.813333,6,3,4,1,personal loan,16,20,9.66,0,Good,893.62,36.37910338,194,No,22.84743796,36.8868182,High_spent_Medium_value_payments,579.9418958,
59382,94704,11798,7,Freifeldd,24,293574895,Journalist,17810.5,1200.208333,5,7,8,1,student loan,8,16,8.23,4,Good,1163.48,37.95423034,394,No,14.20584915,28.72676161,Low_spent_Small_value_payments,242.8915745,
59389,94715,22170,6,Sayantanix,32,182855872,Doctor,33775.16,2800.004795,9,10,28,6,"mortgage loan,auto loan,mortgage loan,personal loan,home equity loan,student loan",39,21,15.01,7,Bad,2618.21,39.16530957,140,Yes,320.6920108,53.24802771,High_spent_Small_value_payments,301.4400505,
59390,94716,22170,7,Sayantanix,32,182855872,Doctor,33775.16,2800.004795,9,10,28,6,"mortgage loan,auto loan,mortgage loan,personal loan,home equity loan,student loan",40,18,15.01,8,Bad,2618.21,35.66267858,141,Yes,320.6920108,53.24802771,High_spent_Medium_value_payments,369.9051536,
59398,94728,43238,7,Whitec,31,942872547,Engineer,28562.06,2610.171667,9,5,32,9,"credit-builder loan,home equity loan,not specified,auto loan,student loan,debt consolidation loan,not specified,payday loan,credit-builder loan",53,19,21.99,13,Bad,3623.97,33.58026522,121,Yes,200.7056498,34.37710883,High_spent_Medium_value_payments,261.4775173,
59413,94751,46417,6,Siegp,20,608172739,Architect,18120.72,1322.06,6,4,18,3,"payday loan,payday loan,auto loan",11,13,17.3,9,Standard,2434.15,23.04132808,168,Yes,29.48997522,33.24617706,Low_spent_Large_value_payments,260.253829,
59429,94775,16065,6,ent,41,969318219,Musician,70154.85,5696.2375,8,5,18,2,"auto loan,personal loan",27,7,14.23,0,Standard,487.42,24.78726906,253,Yes,92.88826994,51.51040826,Low_spent_Large_value_payments,214.4668047,
59457,94819,15990,2,Tom Polanseku,55,815178622,Engineer,88363.86,7123.655,3,3,11,2,"auto loan,not specified",9,1,7.88,3,Good,1405.42,37.0802213,345,No,127.4805283,83.37939589,Low_spent_Medium_value_payments,545.4443439,
59461,94823,15990,6,Tom Polanseku,56,815178622,Engineer,88363.86,7123.655,3,3,11,2,"auto loan,not specified",9,0,7.88,3,Good,1405.42,35.39575668,349,No,127.4805283,83.37939589,High_spent_Large_value_payments,670.0115732,
59469,94835,39956,6,Zhangq,38,339762171,Journalist,28771.76,2497.646667,7,7,31,8,"personal loan,credit-builder loan,auto loan,debt consolidation loan,payday loan,student loan,personal loan,personal loan",27,15,25.37,6,Bad,4044.13,27.7760144,24,Yes,106.7061223,37.11508856,Low_spent_Small_value_payments,120.3978471,
59480,94854,39044,1,Barrc,39,135786636,Manager,56313.96,4860.83,4,5,8,2,"mortgage loan,debt consolidation loan",9,11,7.88,1,Good,1333.22,26.2385896,329,No,75.00221722,46.48691604,High_spent_Medium_value_payments,553.8705103,
59509,94895,15058,6,Hyunjoo Jiny,34,331269664,Engineer,112812.24,9417.02,0,5,2,0,No Data,15,9,1.19,4,Good,506.96,41.96198328,354,NM,0,69.15218789,Low_spent_Medium_value_payments,690.4128524,
59524,94918,35042,5,Karenv,32,77045427,Engineer,17434.78,1214.898333,8,6,32,7,"student loan,debt consolidation loan,auto loan,auto loan,debt consolidation loan,not specified,debt consolidation loan",34,20,21.56,10,Bad,2765.76,36.95749527,171,Yes,73.31214663,11.78345353,High_spent_Large_value_payments,276.3942332,
59525,94919,35042,6,Karenv,32,77045427,Engineer,17434.78,1214.898333,8,6,32,7,"student loan,debt consolidation loan,auto loan,auto loan,debt consolidation loan,not specified,debt consolidation loan",34,20,21.56,10,Bad,2765.76,30.83141801,172,Yes,73.31214663,11.78345353,Low_spent_Small_value_payments,225.748522,
59528,94926,34081,1,Jasonr,20,337873984,Engineer,115736.92,9541.743333,8,3,8,3,"mortgage loan,not specified,debt consolidation loan",7,12,14.16,7,Standard,296.14,26.25182977,291,Yes,255.7475648,66.90040168,Low_spent_Large_value_payments,644.62081,
59529,94927,34081,2,Jasonr,20,337873984,Engineer,115736.92,9541.743333,8,3,8,3,"mortgage loan,not specified,debt consolidation loan",11,11,19.16,7,Standard,296.14,29.74776215,292,Yes,255.7475648,66.90040168,High_spent_Medium_value_payments,631.5870031,
59548,94954,35011,5,Vlastelicac,39,86500935,Lawyer,67791.98,5474.331667,3,3,5,4,"personal loan,payday loan,not specified,credit-builder loan",29,11,11.29,1,Standard,957.88,23.17033799,258,No,196.0844313,50.68879519,Low_spent_Small_value_payments,112.8631586,
59562,94976,38145,3,Cyrilf,34,296514061,Doctor,32753.05,2833.420833,2,7,6,4,"credit-builder loan,debt consolidation loan,not specified,personal loan",2,3,3.55,3,Good,1300.3,28.32290152,361,No,79.18277054,30.26631915,High_spent_Medium_value_payments,369.6880911,
59571,94989,36464,4,Tom Halsv,24,991600129,Media_Manager,16618.17,1628.8475,6,9,17,2,"student loan,student loan",29,16,9.95,11,Standard,1467.27,31.9627414,239,NM,21.09710051,50.58666127,Low_spent_Small_value_payments,339.1194161,
59580,95002,14284,5,Melissa Akinw,38,195013449,Entrepreneur,99664.98,8482.415,6,5,9,1,auto loan,16,14,7.19,6,Good,702.98,39.22434215,361,No,71.67330374,98.15578037,Low_spent_Medium_value_payments,431.8050814,
59615,95053,27893,8,Orann,46,81053191,Manager,72604.48,5951.373333,5,4,11,3,"credit-builder loan,not specified,not specified",17,17,19.9,7,Standard,1469.47,36.23508179,184,Yes,172.0958992,44.89154614,High_spent_Medium_value_payments,511.1635183,
59616,95058,40664,1,Geigerl,55,485620659,Writer,21989.265,1835.43875,5,5,1,0,No Data,0,8,9.1,3,Good,128.7,24.10023589,202,No,0,25.64023865,High_spent_Medium_value_payments,407.9036364,
59642,95096,8238,3,Nanette Byrnesg,25,718693114,Teacher,17337.8,1674.816667,9,5,16,6,"not specified,not specified,payday loan,debt consolidation loan,home equity loan,payday loan",34,16,4.96,11,Bad,1260.81,29.56028265,228,NM,79.63272261,43.72911765,Low_spent_Small_value_payments,273.7924135,
59646,95100,8238,7,Nanette Byrnesg,25,718693114,Teacher,17337.8,1674.816667,9,5,16,6,"not specified,not specified,payday loan,debt consolidation loan,home equity loan,payday loan",37,18,4.96,11,Bad,1260.81,23.9699973,232,Yes,79.63272261,43.72911765,Low_spent_Small_value_payments,153.4004088,
59658,95120,37997,3,Gilbert Kreijgerx,28,446444997,Lawyer,73600.26,6382.355,6,7,17,4,"personal loan,debt consolidation loan,credit-builder loan,student loan",10,13,7.32,6,Standard,691.31,25.53519379,241,No,177.3638262,71.23883996,Low_spent_Small_value_payments,97.08531221,
59659,95121,37997,4,Gilbert Kreijgerx,28,446444997,Lawyer,73600.26,6382.355,6,7,17,4,"personal loan,debt consolidation loan,credit-builder loan,student loan",15,13,7.32,6,Standard,691.31,25.14911015,242,No,177.3638262,71.23883996,High_spent_Medium_value_payments,531.2376322,
59661,95123,37997,6,Gilbert Kreijgerx,28,446444997,Lawyer,73600.26,6382.355,6,7,17,4,"personal loan,debt consolidation loan,credit-builder loan,student loan",11,12,7.32,6,Standard,691.31,27.50492704,244,No,177.3638262,71.23883996,High_spent_Medium_value_payments,627.0271673,
59671,95137,28324,8,Andrear,21,594254221,Entrepreneur,28549.94,2217.161667,6,5,21,6,"credit-builder loan,student loan,not specified,home equity loan,credit-builder loan,student loan",60,17,9.64,11,Bad,1374.27,26.9014123,102,Yes,139.0259139,41.73445175,Low_spent_Small_value_payments,122.8588855,
59679,95149,28052,8,Andrea Shalal-Esah,44,832746335,Doctor,9844.975,824.4145833,8,7,19,0,No Data,7,14,9.75,1,Standard,638.57,27.74466811,389,No,0,0,Low_spent_Small_value_payments,334.1926096,
59682,95156,47236,3,Seetharamanx,44,397317667,Manager,28475.19,2090.9325,5,4,19,4,"credit-builder loan,debt consolidation loan,home equity loan,credit-builder loan",10,21,11.96,6,Standard,147.14,28.2664054,142,Yes,67.08218314,24.5066787,High_spent_Medium_value_payments,367.5043882,
59700,95182,10106,5,Ilainay,20,697924285,Engineer,18796.03,1750.335833,6,8,31,7,"mortgage loan,not specified,student loan,personal loan,personal loan,credit-builder loan,student loan",59,18,28.03,10,Bad,3051.99,26.25227756,62,Yes,68.97842241,20.44289656,Low_spent_Small_value_payments,304.9100817,
59702,95184,10106,7,Ilainay,20,697924285,Engineer,18796.03,1750.335833,6,8,31,7,"mortgage loan,not specified,student loan,personal loan,personal loan,credit-builder loan,student loan",59,20,28.03,10,Bad,3051.99,28.13137993,64,Yes,68.97842241,20.44289656,High_spent_Medium_value_payments,324.2398276,
59703,95185,10106,8,Ilainay,20,697924285,Engineer,18796.03,1750.335833,6,8,31,7,"mortgage loan,not specified,student loan,personal loan,personal loan,credit-builder loan,student loan",54,18,28.03,10,Bad,3051.99,35.44480787,65,Yes,68.97842241,20.44289656,Low_spent_Small_value_payments,219.5152549,
